sentence_id,words,labels
439,で,O
439,の,O
439,工事,O
439,作業,O
439,中,O
439,に,O
439,異臭,O
439,を,O
439,覚,O
439,知,O
439,し,O
439,、,O
439,漏えい,B-EL
439,を,I-EL
439,確認,I-EL
439,し,I-EL
439,た,I-EL
439,。,O
439,発,O
439,災,O
439,当日,O
439,は,O
439,水素,O
439,ガス,O
439,の,O
439,送,O
439,気,O
439,は,O
439,行っ,O
439,て,O
439,い,O
439,なかっ,O
439,た,O
439,が,O
439,、,O
439,当該,O
439,配管,O
439,に,O
439,は,O
439,通常,O
439,運転,O
439,圧力,O
439,(,O
439,2,O
439,.,O
439,25,O
439,MPa,O
439,),O
439,が,O
439,掛かっ,O
439,て,O
439,い,O
439,た,O
439,。,O
439,漏えい,O
439,は,O
439,第,O
439,3,O
439,接触,O
439,改,O
439,質,O
439,装置,O
439,の,O
439,水素,O
439,移送,O
439,配管,O
439,から,O
439,の,O
439,水素,O
439,ガス,O
439,で,O
439,、,O
439,配管,B-C
439,下部,I-C
439,に,I-C
439,局部,I-C
439,的,I-C
439,な,I-C
439,外面,I-C
439,腐食,I-C
439,を,I-C
439,認め,I-C
439,、,I-C
439,1,I-C
439,箇所,I-C
439,の,I-C
439,穿孔,I-C
439,(,I-C
439,φ,I-C
439,1,I-C
439,mm,I-C
439,),I-C
439,を,I-C
439,確認,I-C
439,し,I-C
439,た,I-C
439,。,O
439,原因,O
439,は,O
439,、,O
439,周辺,O
439,等,O
439,の,O
439,調査,O
439,の,O
439,結果,O
439,、,O
439,下記,O
439,の,O
439,とおり,O
439,発生,O
439,し,O
439,た,O
439,と,O
439,推定,O
439,さ,O
439,れる,O
439,。,O
439,①,O
439,パイプ,B-C
439,ラック,I-C
439,内,I-C
439,の,I-C
439,配管,I-C
439,および,I-C
439,ラック,I-C
439,に,I-C
439,付着,I-C
439,し,I-C
439,た,I-C
439,塩分,I-C
439,が,I-C
439,雨水,I-C
439,により,I-C
439,地面,I-C
439,に,I-C
439,落下,I-C
439,し,I-C
439,、,I-C
439,地表,I-C
439,面,I-C
439,にて,I-C
439,跳ね返り,I-C
439,、,I-C
439,当該,I-C
439,配管,I-C
439,下部,I-C
439,に,I-C
439,付着,I-C
439,し,I-C
439,、,I-C
439,腐食,I-C
439,が,I-C
439,発生,I-C
439,し,I-C
439,た,I-C
439,。,O
439,②,O
439,過去,B-C
439,、,I-C
439,当該,I-C
439,腐食,I-C
439,発生,I-C
439,部,I-C
439,について,I-C
439,、,I-C
439,腐食,I-C
439,進行,I-C
439,防止,I-C
439,の,I-C
439,ため,I-C
439,に,I-C
439,防食,I-C
439,塗装,I-C
439,を,I-C
439,実施,I-C
439,し,I-C
439,た,I-C
439,が,I-C
439,、,I-C
439,素地,I-C
439,調整,I-C
439,が,I-C
439,十分,I-C
439,で,I-C
439,なかっ,I-C
439,た,I-C
439,ため,I-C
439,に,I-C
439,錆,I-C
439,が,I-C
439,塗,I-C
439,膜,I-C
439,下,I-C
439,に,I-C
439,残存,I-C
439,し,I-C
439,た,I-C
439,。,O
439,③,O
439,残存,B-C
439,し,I-C
439,た,I-C
439,錆,I-C
439,は,I-C
439,、,I-C
439,外面,I-C
439,側,I-C
439,で,I-C
439,は,I-C
439,軽微,I-C
439,な,I-C
439,塗,I-C
439,膜,I-C
439,膨れ,I-C
439,程度,I-C
439,、,I-C
439,内面,I-C
439,側,I-C
439,で,I-C
439,は,I-C
439,配管,I-C
439,内面,I-C
439,方向,I-C
439,へ,I-C
439,進行,I-C
439,し,I-C
439,、,O
439,漏えい,B-EL
439,に,I-EL
439,至っ,I-EL
439,た,I-EL
439,。,O
439,今後,O
439,は,O
439,、,O
439,漏えい,O
439,し,O
439,た,O
439,配管,O
439,並びに,O
439,拡大,O
439,検査,O
439,に,O
439,伴い,O
439,、,O
439,社内,O
439,補修,O
439,基準,O
439,を,O
439,満足,O
439,し,O
439,ない,O
439,箇所,O
439,について,O
439,取り替え,O
439,を,O
439,行う,O
439,。,O
439,拡大,O
439,検査,O
439,において,O
439,、,O
439,塗装,O
439,膨れ,O
439,の,O
439,有無,O
439,も,O
439,含め,O
439,て,O
439,全線,O
439,目視,O
439,検査,O
439,を,O
439,実施,O
439,する,O
439,。,O
439,外面,O
439,腐食,O
439,検査,O
439,要領,O
439,の,O
439,抽出,O
439,基準,O
439,を,O
439,見直し,O
439,、,O
439,今回,O
439,の,O
439,事例,O
439,を,O
439,追記,O
439,し,O
439,、,O
439,所員,O
439,に,O
439,周知,O
439,する,O
439,。,O
439,海岸,O
439,線,O
439,配管,O
439,について,O
439,は,O
439,、,O
439,見直し,O
439,た,O
439,要領,O
439,に従い,O
439,、,O
439,再度,O
439,目視,O
439,検査,O
439,を,O
439,実施,O
439,する,O
439,。,O
218,021,O
218,-,O
218,050,O
218,2,O
218,月,O
218,13,O
218,日,O
218,、,O
218,運転,O
218,当直,O
218,長,O
218,が,O
218,、,O
218,定期,O
218,パトロール,O
218,中,O
218,に,O
218,、,O
218,運転,O
218,中,O
218,冷凍,O
218,機,O
218,の,O
218,コンデンサー,O
218,の,O
218,サイト,O
218,グラス,O
218,にて,O
218,、,O
218,フロン,O
218,の,O
218,液,O
218,面,O
218,低下,O
218,を,O
218,確認,O
218,し,O
218,た,O
218,。,O
218,フロン,B-EL
218,漏えい,I-EL
218,チェッカー,I-EL
218,にて,I-EL
218,漏えい,I-EL
218,を,I-EL
218,確認,I-EL
218,し,I-EL
218,た,I-EL
218,為,I-EL
218,、,O
218,冷凍,O
218,機,O
218,を,O
218,停止,O
218,する,O
218,とともに,O
218,、,O
218,冷媒,O
218,系統,O
218,の,O
218,各,O
218,弁,O
218,を,O
218,閉止,O
218,し,O
218,拡散,O
218,防止,O
218,を,O
218,図っ,O
218,た,O
218,。,O
218,2,B-EL
218,月,I-EL
218,14,I-EL
218,日,I-EL
218,に,I-EL
218,、,I-EL
218,スプレー,I-EL
218,式,I-EL
218,漏えい,I-EL
218,検知,I-EL
218,液,I-EL
218,にて,I-EL
218,確認,I-EL
218,を,I-EL
218,行っ,I-EL
218,た,I-EL
218,ところ,I-EL
218,、,I-EL
218,容量,I-EL
218,制御,I-EL
218,電磁,I-EL
218,弁,I-EL
218,ポート,I-EL
218,へ,I-EL
218,接続,I-EL
218,さ,I-EL
218,れ,I-EL
218,て,I-EL
218,いる,I-EL
218,銅,I-EL
218,管,I-EL
218,の,I-EL
218,フレア,I-EL
218,継手,I-EL
218,より,I-EL
218,漏えい,I-EL
218,を,I-EL
218,発見,I-EL
218,し,I-EL
218,た,I-EL
218,。,O
218,2,B-C
218,月,I-C
218,15,I-C
218,日,I-C
218,に,I-C
218,当,I-C
218,該銅管,I-C
218,フレア,I-C
218,継手,I-C
218,を,I-C
218,開放,I-C
218,点検,I-C
218,し,I-C
218,た,I-C
218,ところ,I-C
218,、,I-C
218,フレア,I-C
218,管,I-C
218,端,I-C
218,の,I-C
218,拡管部,I-C
218,根本,I-C
218,に,I-C
218,亀裂,I-C
218,を,I-C
218,確認,I-C
218,し,I-C
218,た,I-C
218,。,O
218,なお,O
218,、,O
218,調査,B-EL
218,時,I-EL
218,に,I-EL
218,、,I-EL
218,別,I-EL
218,の,I-EL
218,箇所,I-EL
218,の,I-EL
218,ボルト,I-EL
218,ねじ込み,I-EL
218,部,I-EL
218,から,I-EL
218,の,I-EL
218,微量,I-EL
218,な,I-EL
218,漏えい,I-EL
218,も,I-EL
218,確認,I-EL
218,さ,I-EL
218,れ,I-EL
218,た,I-EL
218,。,O
218,（,O
218,高圧,O
218,ガス,O
218,事故,O
218,対象,O
218,外,O
218,）,O
727,011,O
727,-,O
727,477,O
727,定期,O
727,整備,O
727,実施,O
727,後,O
727,の,O
727,総合,O
727,気密,O
727,試験,O
727,において,O
727,合格,O
727,し,O
727,た,O
727,後,O
727,、,O
727,スタート,B-EL
727,アップ,I-EL
727,中,I-EL
727,の,I-EL
727,点検,I-EL
727,強化,I-EL
727,として,I-EL
727,スマートエルダ,I-EL
727,測定,I-EL
727,を,I-EL
727,実施,I-EL
727,し,I-EL
727,た,I-EL
727,が,I-EL
727,、,I-EL
727,ガス,I-EL
727,検知,I-EL
727,器,I-EL
727,により,I-EL
727,検知,I-EL
727,でき,I-EL
727,ない,I-EL
727,よう,I-EL
727,な,I-EL
727,微少,I-EL
727,の,I-EL
727,漏えい,I-EL
727,の,I-EL
727,可能,I-EL
727,性,I-EL
727,を,I-EL
727,感知,I-EL
727,し,I-EL
727,た,I-EL
727,。,O
727,調査,B-EL
727,の,I-EL
727,結果,I-EL
727,、,I-EL
727,当該,I-EL
727,プラグ,I-EL
727,部,I-EL
727,より,I-EL
727,漏えい,I-EL
727,を,I-EL
727,発見,I-EL
727,し,I-EL
727,た,I-EL
727,。,O
727,発見,O
727,後,O
727,、,O
727,直ちに,O
727,プラグ,O
727,の,O
727,締め,O
727,込み,O
727,を,O
727,実施,O
727,し,O
727,た,O
727,。,O
727,原因,O
727,は,O
727,、,O
727,締結,B-C
727,管理,I-C
727,不良,I-C
727,と,I-C
727,推定,I-C
727,さ,I-C
727,れる,I-C
727,。,O
409,021,O
409,-,O
409,323,O
409,高圧,B-EO
409,ガス,I-EO
409,設備,I-EO
409,の,I-EO
409,変更,I-EO
409,工事,I-EO
409,を,I-EO
409,行い,I-EO
409,、,I-EO
409,気密,I-EO
409,試験,I-EO
409,の,I-EO
409,ため,I-EO
409,窒素,I-EO
409,を,I-EO
409,用い,I-EO
409,て,I-EO
409,設計,I-EO
409,圧力,I-EO
409,の,I-EO
409,16,I-EO
409,.,I-EO
409,2,I-EO
409,MPa,I-EO
409,まで,I-EO
409,昇圧,I-EO
409,しよ,I-EO
409,う,I-EO
409,と,I-EO
409,し,I-EO
409,て,I-EO
409,い,I-EO
409,た,I-EO
409,ところ,I-EO
409,、,I-EO
409,14,I-EO
409,.,I-EO
409,5,I-EO
409,MPa,I-EO
409,に,I-EO
409,到達,I-EO
409,し,I-EO
409,た,I-EO
409,とき,I-EO
409,に,I-EO
409,、,I-EO
409,フィルター,I-EO
409,が,I-EO
409,破裂,I-EO
409,し,I-EO
409,、,O
409,接続,B-DP
409,し,I-DP
409,て,I-DP
409,いる,I-DP
409,配管,I-DP
409,が,I-DP
409,破損,I-DP
409,し,I-DP
409,た,I-DP
409,。,O
409,破裂,B-C
409,箇所,I-C
409,は,I-C
409,高圧,I-C
409,ガス,I-C
409,設備,I-C
409,外,I-C
409,（,I-C
409,ユーティリティ,I-C
409,の,I-C
409,低圧,I-C
409,窒素,I-C
409,）,I-C
409,で,I-C
409,あっ,I-C
409,た,I-C
409,が,I-C
409,、,I-C
409,気密,I-C
409,範囲,I-C
409,を,I-C
409,区切る,I-C
409,自動,I-C
409,弁,I-C
409,が,I-C
409,開い,I-C
409,て,I-C
409,い,I-C
409,た,I-C
409,ため,I-C
409,、,I-C
409,低圧,I-C
409,用,I-C
409,の,I-C
409,フィルター,I-C
409,に,I-C
409,過大,I-C
409,な,I-C
409,圧力,I-C
409,が,I-C
409,かかっ,I-C
409,た,I-C
409,こと,I-C
409,で,I-C
409,破裂,B-EO
409,し,I-EO
409,た,I-EO
409,。,O
711,019,O
711,-,O
711,277,O
711,7,O
711,月,O
711,15,O
711,日,O
711,12,O
711,時,O
711,30,O
711,分,O
711,頃,O
711,センサー,O
711,異常,O
711,警報,O
711,が,O
711,発,O
711,報,O
711,し,O
711,復旧,O
711,作業,O
711,を,O
711,し,O
711,た,O
711,が,O
711,復旧,O
711,でき,O
711,ず,O
711,。,O
711,7,B-EL
711,月,I-EL
711,17,I-EL
711,日,I-EL
711,15,I-EL
711,時,I-EL
711,00,I-EL
711,分,I-EL
711,メンテナンス,I-EL
711,会社,I-EL
711,が,I-EL
711,確認,I-EL
711,し,I-EL
711,た,I-EL
711,ところ,I-EL
711,、,I-EL
711,冷媒,I-EL
711,(,I-EL
711,R,I-EL
711,407,I-EL
711,E,I-EL
711,),I-EL
711,が,I-EL
711,漏れ,I-EL
711,て,I-EL
711,いる,I-EL
711,こと,I-EL
711,が,I-EL
711,判明,I-EL
711,。,O
518,020,O
518,-,O
518,154,O
518,工場,O
518,の,O
518,定期,O
518,修繕,O
518,後,O
518,に,O
518,当該,O
518,冷凍,O
518,機,O
518,を,O
518,稼働,O
518,し,O
518,た,O
518,ところ,O
518,、,O
518,低圧,O
518,カット,O
518,エラー,O
518,が,O
518,発生,O
518,し,O
518,た,O
518,為,O
518,、,O
518,メーカー,O
518,に,O
518,依頼,O
518,し,O
518,点検,O
518,を,O
518,実施,O
518,し,O
518,た,O
518,。,O
518,原因,O
518,が,O
518,特定,O
518,でき,O
518,なかっ,O
518,た,O
518,ため,O
518,、,O
518,冷媒,O
518,を,O
518,抜き取っ,O
518,た,O
518,ところ,O
518,、,O
518,＃,O
518,1,O
518,冷凍,O
518,サイクル,O
518,は,O
518,出荷,O
518,時,O
518,の,O
518,封入,O
518,冷媒,O
518,量,O
518,28,O
518,kg,O
518,に対し,O
518,残,O
518,量,O
518,10,O
518,kg,O
518,、,O
518,＃,O
518,2,O
518,冷凍,O
518,サイクル,O
518,は,O
518,封入,O
518,冷媒,O
518,量,O
518,28,O
518,kg,O
518,に対し,O
518,残,O
518,量,O
518,10,O
518,.,O
518,3,O
518,kg,O
518,で,O
518,、,O
518,合計,B-EL
518,35,I-EL
518,.,I-EL
518,7,I-EL
518,kg,I-EL
518,の,I-EL
518,冷媒,I-EL
518,の,I-EL
518,減量,I-EL
518,が,I-EL
518,判明,I-EL
518,し,I-EL
518,た,I-EL
518,。,O
963,018,O
963,-,O
963,242,O
963,事業,O
963,所,O
963,の,O
963,定,O
963,修,O
963,(,O
963,全,O
963,停電,O
963,),O
963,の,O
963,ため,O
963,、,O
963,4,O
963,/,O
963,21,O
963,に,O
963,当該,O
963,設備,O
963,を,O
963,停止,O
963,し,O
963,た,O
963,。,O
963,当日,O
963,の,O
963,点検,O
963,で,O
963,は,O
963,0,O
963,.,O
963,7,O
963,MPa,O
963,で,O
963,あっ,O
963,た,O
963,低圧,O
963,側,O
963,圧力,O
963,が,O
963,、,O
963,4,B-EL
963,/,I-EL
963,24,I-EL
963,の,I-EL
963,点検,I-EL
963,で,I-EL
963,は,I-EL
963,0,I-EL
963,.,I-EL
963,5,I-EL
963,MPa,I-EL
963,まで,I-EL
963,低下,I-EL
963,し,I-EL
963,て,I-EL
963,い,I-EL
963,た,I-EL
963,ため,I-EL
963,、,I-EL
963,漏えい,I-EL
963,有無,I-EL
963,を,I-EL
963,点検,I-EL
963,し,I-EL
963,た,I-EL
963,ところ,I-EL
963,、,I-EL
963,カニ,I-EL
963,泡,I-EL
963,レベル,I-EL
963,の,I-EL
963,漏えい,I-EL
963,が,I-EL
963,みつかっ,I-EL
963,た,I-EL
963,。,O
963,液,B-EL
963,ライン,I-EL
963,電磁,I-EL
963,弁,I-EL
963,の,I-EL
963,O,I-EL
963,リング,I-EL
963,シール,I-EL
963,部,I-EL
963,から,I-EL
963,の,I-EL
963,漏えい,I-EL
963,で,I-EL
963,あっ,I-EL
963,た,I-EL
963,。,O
963,O,O
963,リング,O
963,に,O
963,外傷,O
963,は,O
963,なく,O
963,、,O
963,経年,B-C
963,劣化,I-C
963,により,I-C
963,硬化,I-C
963,し,I-C
963,シール,I-C
963,性,I-C
963,が,I-C
963,低下,I-C
963,し,I-C
963,た,I-C
963,と,I-C
963,考え,I-C
963,られる,I-C
963,。,O
456,018,O
456,-,O
456,341,O
456,現場,O
456,パトロール,O
456,時,O
456,に,O
456,、,O
456,異,O
456,音,O
456,を,O
456,確認,O
456,し,O
456,た,O
456,ので,O
456,、,O
456,予備,O
456,機,O
456,を,O
456,起動,O
456,し,O
456,て,O
456,当該,O
456,圧縮,O
456,機,O
456,を,O
456,停止,O
456,し,O
456,た,O
456,。,O
456,圧縮,B-EO
456,機,I-EO
456,停止,I-EO
456,後,I-EO
456,、,I-EO
456,窒素,I-EO
456,で,I-EO
456,気密,I-EO
456,検査,I-EO
456,を,I-EO
456,行っ,I-EO
456,た,I-EO
456,ところ,I-EO
456,、,I-EO
456,3,I-EO
456,段,I-EO
456,吸入,I-EO
456,スナッバー,I-EO
456,の,I-EO
456,ドレンノズル,I-EO
456,の,I-EO
456,溶接,I-EO
456,部,I-EO
456,近傍,I-EO
456,に,I-EO
456,割れ,I-EO
456,を,I-EO
456,確認,I-EO
456,し,I-EO
456,た,I-EO
456,。,O
456,7,O
456,/,O
456,12,O
456,　,O
456,23,O
456,:,O
456,30,O
456,頃,O
456,、,O
456,現場,O
456,パトロール,O
456,時,O
456,に,O
456,、,O
456,異,O
456,音,O
456,を,O
456,確認,O
456,し,O
456,た,O
456,ので,O
456,、,O
456,予備,O
456,機,O
456,を,O
456,起動,O
456,し,O
456,て,O
456,当該,O
456,圧縮,O
456,機,O
456,を,O
456,停止,O
456,し,O
456,た,O
456,。,O
456,圧縮,B-EO
456,機,I-EO
456,停止,I-EO
456,後,I-EO
456,、,I-EO
456,7,I-EO
456,/,I-EO
456,13,I-EO
456,　,I-EO
456,5,I-EO
456,:,I-EO
456,23,I-EO
456,頃,I-EO
456,、,I-EO
456,窒素,I-EO
456,で,I-EO
456,気密,I-EO
456,検査,I-EO
456,を,I-EO
456,行っ,I-EO
456,た,I-EO
456,ところ,I-EO
456,、,I-EO
456,3,I-EO
456,段,I-EO
456,吸入,I-EO
456,スナッバー,I-EO
456,の,I-EO
456,ドレンノズル,I-EO
456,の,I-EO
456,溶接,I-EO
456,部,I-EO
456,近傍,I-EO
456,に,I-EO
456,割れ,I-EO
456,を,I-EO
456,確認,I-EO
456,し,I-EO
456,た,I-EO
456,。,O
456,酸素,B-C
456,圧縮,I-C
456,機,I-C
456,(,I-C
456,往復,I-C
456,動,I-C
456,圧縮,I-C
456,機,I-C
456,),I-C
456,起因,I-C
456,の,I-C
456,振動,I-C
456,による,I-C
456,疲労,I-C
456,割れ,I-C
456,と,I-C
456,判断,I-C
456,し,I-C
456,た,I-C
456,。,O
741,018,O
741,-,O
741,119,O
741,パトロール,O
741,中,O
741,の,O
741,作業,O
741,員,O
741,が,O
741,塩素,O
741,貯蔵,O
741,所内,O
741,において,O
741,、,O
741,塩素,O
741,臭,O
741,を,O
741,確認,O
741,し,O
741,た,O
741,。,O
741,この,O
741,際,O
741,、,O
741,ガス,O
741,検知,O
741,器,O
741,は,O
741,発,O
741,報,O
741,し,O
741,て,O
741,い,O
741,なかっ,O
741,た,O
741,。,O
741,調査,O
741,の,O
741,ため,O
741,、,O
741,保温,B-EL
741,を,I-EL
741,解体,I-EL
741,し,I-EL
741,、,I-EL
741,アンモニア,I-EL
741,水,I-EL
741,を,I-EL
741,使用,I-EL
741,し,I-EL
741,て,I-EL
741,調査,I-EL
741,し,I-EL
741,、,I-EL
741,バルブ,I-EL
741,の,I-EL
741,フランジ,I-EL
741,部,I-EL
741,から,I-EL
741,の,I-EL
741,漏えい,I-EL
741,と,I-EL
741,特定,I-EL
741,し,I-EL
741,た,I-EL
741,。,O
741,2,O
741,時,O
741,頃,O
741,、,O
741,直ちに,O
741,当該,O
741,箇所,O
741,の,O
741,脱,O
741,圧,O
741,と,O
741,窒素,O
741,置換,O
741,を,O
741,行っ,O
741,た,O
741,。,O
741,フランジ,O
741,面,O
741,を,O
741,確認,O
741,し,O
741,た,O
741,ところ,O
741,、,O
741,深,O
741,さ,O
741,1,O
741,～,O
741,2,O
741,mm,O
741,程,O
741,の,O
741,腐食,O
741,が,O
741,確認,O
741,さ,O
741,れ,O
741,た,O
741,。,O
741,県,O
741,に,O
741,通報,O
741,が,O
741,あっ,O
741,た,O
741,の,O
741,は,O
741,10,O
741,時,O
741,頃,O
741,で,O
741,あっ,O
741,た,O
741,。,O
741,バルブ,O
741,の,O
741,フランジ,O
741,の,O
741,ガス,O
741,ケット,O
741,当たり,O
741,面,O
741,が,O
741,外側,O
741,から,O
741,腐食,O
741,し,O
741,て,O
741,い,O
741,た,O
741,。,O
741,この,O
741,こと,O
741,から,O
741,、,O
741,取付,B-C
741,時,I-C
741,の,I-C
741,片,I-C
741,締め,I-C
741,により,I-C
741,微量,B-EL
741,の,I-EL
741,塩素,I-EL
741,が,I-EL
741,フランジ,I-EL
741,から,I-EL
741,漏えい,I-EL
741,する,I-EL
741,とともに,I-EL
741,、,O
741,保温,B-C
741,の,I-C
741,隙間,I-C
741,から,I-C
741,浸入,I-C
741,し,I-C
741,た,I-C
741,水分,I-C
741,が,I-C
741,配管,I-C
741,表面,I-C
741,で,I-C
741,結露,I-C
741,し,I-C
741,た,I-C
741,こと,I-C
741,で,I-C
741,、,I-C
741,塩素,I-C
741,と,I-C
741,水,I-C
741,が,I-C
741,反応,I-C
741,し,I-C
741,、,I-C
741,塩酸,I-C
741,が,I-C
741,生成,I-C
741,さ,I-C
741,れ,I-C
741,、,I-C
741,腐食,I-C
741,が,I-C
741,進行,I-C
741,し,I-C
741,た,I-C
741,と,I-C
741,推定,I-C
741,さ,I-C
741,れる,I-C
741,。,O
741,なお,O
741,、,O
741,当該,O
741,バルブ,O
741,を,O
741,最後,O
741,に,O
741,取り付け,O
741,た,O
741,の,O
741,は,O
741,、,O
741,2016,O
741,年,O
741,8,O
741,月,O
741,で,O
741,ある,O
741,が,O
741,、,O
741,その,O
741,際,O
741,の,O
741,気密,O
741,試験,O
741,の,O
741,記録,O
741,(,O
741,圧力,O
741,、,O
741,時間,O
741,等,O
741,),O
741,は,O
741,残っ,O
741,て,O
741,い,O
741,なかっ,O
741,た,O
741,。,O
517,021,O
517,-,O
517,277,O
517,冷凍,O
517,機,O
517,の,O
517,要,O
517,部,O
517,点検,O
517,において,O
517,冷媒,O
517,回収,O
517,を,O
517,行なっ,O
517,た,O
517,ところ,O
517,No,O
517,",",O
517,3,O
517,の,O
517,冷媒,O
517,回収,O
517,量,O
517,が,O
517,No,O
517,.,O
517,1,O
517,と,O
517,No,O
517,.,O
517,2,O
517,に対して,O
517,少ない,O
517,こと,O
517,が,O
517,判明,O
517,し,O
517,た,O
517,。,O
517,No,O
517,.,O
517,3,O
517,の,O
517,冷媒,O
517,が,O
517,外部,O
517,へ,O
517,漏えい,O
517,し,O
517,た,O
517,疑い,O
517,が,O
517,ある,O
517,ため,O
517,チューブ,O
517,側,O
517,冷媒,O
517,系統,O
517,の,O
517,気密,O
517,試験,O
517,を,O
517,行っ,O
517,た,O
517,。,O
517,結果,O
517,、,O
517,ブラ,B-EL
517,イン,I-EL
517,冷却,I-EL
517,器,I-EL
517,内,I-EL
517,の,I-EL
517,チューブ,I-EL
517,（,I-EL
517,冷媒,I-EL
517,系統,I-EL
517,）,I-EL
517,に,I-EL
517,漏れ,I-EL
517,が,I-EL
517,ある,I-EL
517,と,I-EL
517,判断,I-EL
517,し,I-EL
517,た,I-EL
517,。,O
642,012,O
642,-,O
642,420,O
642,オペレーター,O
642,の,O
642,定期,O
642,巡回,O
642,中,O
642,に,O
642,五,O
642,感,O
642,により,O
642,漏えい,O
642,の,O
642,可能,O
642,性,O
642,を,O
642,感知,O
642,し,O
642,、,O
642,調査,B-EL
642,の,I-EL
642,結果,I-EL
642,、,I-EL
642,当該,I-EL
642,グランド,I-EL
642,より,I-EL
642,漏えい,I-EL
642,を,I-EL
642,発見,I-EL
642,し,I-EL
642,た,I-EL
